timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1551215579853,2499,getRadarStats - 20 χρήστες,200,OK,/stats 20 1-11,text,true,,241,306,20,20,http://localhost:4000/graphql,2499,0,1
1551215572626,10558,getAvgStats - 20 χρήστες,200,OK,/stats 20 1-14,text,true,,205,306,20,20,http://localhost:4000/graphql,10558,0,1
1551215574742,8852,getAvgStats - 20 χρήστες,200,OK,/stats 20 1-18,text,true,,205,306,20,20,http://localhost:4000/graphql,8852,0,1
1551215575823,8165,getRadarStats - 20 χρήστες,200,OK,/stats 20 1-6,text,true,,241,306,20,20,http://localhost:4000/graphql,8165,0,0
1551215582352,2191,getVisionScore - 20 χρήστες,200,OK,/stats 20 1-11,text,true,,11570,312,20,20,http://localhost:4000/graphql,2191,0,1
1551215571446,13423,getAvgStats - 20 χρήστες,200,OK,/stats 20 1-17,text,true,,205,306,20,20,http://localhost:4000/graphql,13423,0,1
1551215574274,10897,getRadarStats - 20 χρήστες,200,OK,/stats 20 1-13,text,true,,241,306,20,20,http://localhost:4000/graphql,10897,0,0
1551215576647,8579,getRadarStats - 20 χρήστες,200,OK,/stats 20 1-3,text,true,,241,306,20,20,http://localhost:4000/graphql,8579,0,1
1551215577536,7991,getRadarStats - 20 χρήστες,200,OK,/stats 20 1-12,text,true,,241,306,20,20,http://localhost:4000/graphql,7990,0,1
1551215584869,1626,getRadarStats - 20 χρήστες,200,OK,/stats 20 1-17,text,true,,241,306,20,20,http://localhost:4000/graphql,1626,0,1
1551215576050,10760,getRadarStats - 20 χρήστες,200,OK,/stats 20 1-4,text,true,,241,306,20,20,http://localhost:4000/graphql,10760,0,1
1551215577865,9061,getKillsStats - 20 χρήστες,200,OK,/stats 20 1-1,text,true,,244,305,20,20,http://localhost:4000/graphql,9061,0,0
1551215578445,8553,getRadarStats - 20 χρήστες,200,OK,/stats 20 1-7,text,true,,241,306,20,20,http://localhost:4000/graphql,8553,0,1
1551215572719,14333,getAvgStats - 20 χρήστες,200,OK,/stats 20 1-15,text,true,,205,306,20,20,http://localhost:4000/graphql,14333,0,1
1551215586496,1843,getVisionScore - 20 χρήστες,200,OK,/stats 20 1-17,text,true,,11570,312,20,20,http://localhost:4000/graphql,1843,0,0
1551215574774,13582,getAvgStats - 20 χρήστες,200,OK,/stats 20 1-20,text,true,,205,306,20,20,http://localhost:4000/graphql,13582,0,1
1551215578874,9826,getVisionScore - 20 χρήστες,200,OK,/stats 20 1-5,text,true,,11570,312,20,20,http://localhost:4000/graphql,9826,0,1
1551215579977,8892,getRadarStats - 20 χρήστες,200,OK,/stats 20 1-9,text,true,,241,306,20,20,http://localhost:4000/graphql,8892,0,1
1551215580528,8705,getVisionScore - 20 χρήστες,200,OK,/stats 20 1-2,text,true,,11570,312,20,20,http://localhost:4000/graphql,8705,0,1
1551215577893,11562,getRadarStats - 20 χρήστες,200,OK,/stats 20 1-10,text,true,,241,306,20,20,http://localhost:4000/graphql,11562,0,1
1551215588356,1496,getRadarStats - 20 χρήστες,200,OK,/stats 20 1-20,text,true,,241,306,20,20,http://localhost:4000/graphql,1496,0,1
1551215580378,9895,getVisionScore - 20 χρήστες,200,OK,/stats 20 1-8,text,true,,11570,312,20,20,http://localhost:4000/graphql,9894,0,0
1551215583184,7323,getRadarStats - 20 χρήστες,200,OK,/stats 20 1-14,text,true,,241,306,20,20,http://localhost:4000/graphql,7323,0,1
1551215579414,11177,getRadarStats - 20 χρήστες,200,OK,/stats 20 1-16,text,true,,241,306,20,20,http://localhost:4000/graphql,11177,0,1
1551215583594,8043,getRadarStats - 20 χρήστες,200,OK,/stats 20 1-18,text,true,,241,306,20,20,http://localhost:4000/graphql,8043,0,0
1551215590273,1575,getKDAPerGame - 20 χρήστες,200,OK,/stats 20 1-8,text,true,,3931,311,20,20,http://localhost:4000/graphql,1575,0,1
1551215580967,10923,getRadarStats - 20 χρήστες,200,OK,/stats 20 1-19,text,true,,241,306,20,20,http://localhost:4000/graphql,10923,0,1
1551215583989,7986,getVisionScore - 20 χρήστες,200,OK,/stats 20 1-6,text,true,,11570,312,20,20,http://localhost:4000/graphql,7986,0,1
1551215584543,8009,getKDAPerGame - 20 χρήστες,200,OK,/stats 20 1-11,text,true,,3931,311,20,20,http://localhost:4000/graphql,8009,0,1
1551215585171,7967,getVisionScore - 20 χρήστες,200,OK,/stats 20 1-13,text,true,,11570,312,20,20,http://localhost:4000/graphql,7967,0,1
1551215590507,2661,getVisionScore - 20 χρήστες,200,OK,/stats 20 1-14,text,true,,11570,312,20,20,http://localhost:4000/graphql,2661,0,1
1551215585527,7669,getVisionScore - 20 χρήστες,200,OK,/stats 20 1-12,text,true,,11570,312,20,20,http://localhost:4000/graphql,7669,0,0
1551215591890,2687,getVisionScore - 20 χρήστες,200,OK,/stats 20 1-19,text,true,,11570,312,20,20,http://localhost:4000/graphql,2687,0,1
1551215586926,7713,getDamageDealtToChampions - 20 χρήστες,200,OK,/stats 20 1-1,text,true,,15452,323,20,20,http://localhost:4000/graphql,7713,0,1
1551215586810,7830,getVisionScore - 20 χρήστες,200,OK,/stats 20 1-4,text,true,,11570,312,20,20,http://localhost:4000/graphql,7830,0,1
1551215587052,7588,getRadarStats - 20 χρήστες,200,OK,/stats 20 1-15,text,true,,241,306,20,20,http://localhost:4000/graphql,7588,0,1
1551215585226,9992,getVisionScore - 20 χρήστες,200,OK,/stats 20 1-3,text,true,,11570,312,20,20,http://localhost:4000/graphql,9992,0,1
1551215593196,2707,getKDAPerGame - 20 χρήστες,200,OK,/stats 20 1-12,text,true,,3931,311,20,20,http://localhost:4000/graphql,2707,0,1
1551215588869,7064,getVisionScore - 20 χρήστες,200,OK,/stats 20 1-9,text,true,,11570,312,20,20,http://localhost:4000/graphql,7064,0,1
1551215589455,6734,getVisionScore - 20 χρήστες,200,OK,/stats 20 1-10,text,true,,11570,312,20,20,http://localhost:4000/graphql,6734,0,2
1551215588701,7793,getKDAPerGame - 20 χρήστες,200,OK,/stats 20 1-5,text,true,,3931,311,20,20,http://localhost:4000/graphql,7793,0,1
1551215588339,8770,getKDAPerGame - 20 χρήστες,200,OK,/stats 20 1-17,text,true,,3931,311,20,20,http://localhost:4000/graphql,8770,0,3003
1551215596189,1359,getKDAPerGame - 20 χρήστες,200,OK,/stats 20 1-10,text,true,,3931,311,20,20,http://localhost:4000/graphql,1359,0,1
1551215591848,6072,getKillsStats - 20 χρήστες,200,OK,/stats 20 1-8,text,true,,244,305,20,20,http://localhost:4000/graphql,6072,0,0
1551215586998,11276,getVisionScore - 20 χρήστες,200,OK,/stats 20 1-7,text,true,,11570,312,20,20,http://localhost:4000/graphql,11276,0,1
1551215592552,6509,getKillsStats - 20 χρήστες,200,OK,/stats 20 1-11,text,true,,244,305,20,20,http://localhost:4000/graphql,6509,0,1
1551215590592,8504,getVisionScore - 20 χρήστες,200,OK,/stats 20 1-16,text,true,,11570,312,20,20,http://localhost:4000/graphql,8504,0,0
1551215596494,3176,getKillsStats - 20 χρήστες,200,OK,/stats 20 1-5,text,true,,244,305,20,20,http://localhost:4000/graphql,3176,0,2
1551215594640,5730,getCreepsPerMinDeltas - 20 χρήστες,200,OK,/stats 20 1-1,text,true,,9175,319,20,20,http://localhost:4000/graphql,5730,0,0
1551215593169,7230,getKDAPerGame - 20 χρήστες,200,OK,/stats 20 1-14,text,true,,3931,311,20,20,http://localhost:4000/graphql,7230,0,0
1551215591976,8856,getKDAPerGame - 20 χρήστες,200,OK,/stats 20 1-6,text,true,,3931,311,20,20,http://localhost:4000/graphql,8856,0,1
1551215589233,12134,getKDAPerGame - 20 χρήστες,200,OK,/stats 20 1-2,text,true,,3931,311,20,20,http://localhost:4000/graphql,12134,0,1
1551215599061,2342,getDamageDealtToChampions - 20 χρήστες,200,OK,/stats 20 1-11,text,true,,15452,323,20,20,http://localhost:4000/graphql,2342,0,1
1551215595933,6103,getKDAPerGame - 20 χρήστες,200,OK,/stats 20 1-9,text,true,,3931,311,20,20,http://localhost:4000/graphql,6103,0,1
1551215594640,7797,getVisionScore - 20 χρήστες,200,OK,/stats 20 1-15,text,true,,11570,312,20,20,http://localhost:4000/graphql,7797,0,0
1551215600832,2102,getKillsStats - 20 χρήστες,200,OK,/stats 20 1-6,text,true,,244,305,20,20,http://localhost:4000/graphql,2102,0,1
1551215594577,8384,getKDAPerGame - 20 χρήστες,200,OK,/stats 20 1-19,text,true,,3931,311,20,20,http://localhost:4000/graphql,8384,0,1
1551215597548,5756,getKillsStats - 20 χρήστες,200,OK,/stats 20 1-10,text,true,,244,305,20,20,http://localhost:4000/graphql,5755,0,0
1551215589853,13572,getVisionScore - 20 χρήστες,200,OK,/stats 20 1-20,text,true,,11570,312,20,20,http://localhost:4000/graphql,13572,0,0
1551215595218,8828,getKDAPerGame - 20 χρήστες,200,OK,/stats 20 1-3,text,true,,3931,311,20,20,http://localhost:4000/graphql,8828,0,1
1551215599671,4927,getDamageDealtToChampions - 20 χρήστες,200,OK,/stats 20 1-5,text,true,,15452,323,20,20,http://localhost:4000/graphql,4927,0,0
1551215595903,8726,getKillsStats - 20 χρήστες,200,OK,/stats 20 1-12,text,true,,244,305,20,20,http://localhost:4000/graphql,8726,0,1
1551215603304,1739,getDamageDealtToChampions - 20 χρήστες,200,OK,/stats 20 1-10,text,true,,15452,323,20,20,http://localhost:4000/graphql,1739,0,0
1551215591637,14015,getVisionScore - 20 χρήστες,200,OK,/stats 20 1-18,text,true,,11570,312,20,20,http://localhost:4000/graphql,14015,0,1
1551215598274,7414,getKDAPerGame - 20 χρήστες,200,OK,/stats 20 1-7,text,true,,3931,311,20,20,http://localhost:4000/graphql,7414,0,0
1551215601403,4605,getCreepsPerMinDeltas - 20 χρήστες,200,OK,/stats 20 1-11,text,true,,9175,319,20,20,http://localhost:4000/graphql,4605,0,1
1551215597109,9316,getKillsStats - 20 χρήστες,200,OK,/stats 20 1-17,text,true,,244,305,20,20,http://localhost:4000/graphql,9316,0,1
1551215604599,2011,getCreepsPerMinDeltas - 20 χρήστες,200,OK,/stats 20 1-5,text,true,,9175,319,20,20,http://localhost:4000/graphql,2011,0,1
1551215602961,4299,getKillsStats - 20 χρήστες,200,OK,/stats 20 1-19,text,true,,244,305,20,20,http://localhost:4000/graphql,4299,0,1
1551215593138,14430,getKDAPerGame - 20 χρήστες,200,OK,/stats 20 1-13,text,true,,3931,311,20,20,http://localhost:4000/graphql,14430,0,1
1551215600399,7209,getKillsStats - 20 χρήστες,200,OK,/stats 20 1-14,text,true,,244,305,20,20,http://localhost:4000/graphql,7209,0,1
1551215599096,9738,getKDAPerGame - 20 χρήστες,200,OK,/stats 20 1-16,text,true,,3931,311,20,20,http://localhost:4000/graphql,9738,0,1
1551215606009,3034,getFiveMostPlayedChampions - 20 χρήστες,200,OK,/stats 20 1-11,text,true,,294,317,20,20,http://localhost:4000/graphql,3034,0,1
1551215605043,4072,getCreepsPerMinDeltas - 20 χρήστες,200,OK,/stats 20 1-10,text,true,,9175,319,19,19,http://localhost:4000/graphql,4072,0,0
1551215594640,15137,getKDAPerGame - 20 χρήστες,200,OK,/stats 20 1-4,text,true,,3931,311,19,19,http://localhost:4000/graphql,15137,0,0
1551215602437,7833,getKDAPerGame - 20 χρήστες,200,OK,/stats 20 1-15,text,true,,3931,311,19,19,http://localhost:4000/graphql,7833,0,1
1551215606611,3776,getFiveMostPlayedChampions - 20 χρήστες,200,OK,/stats 20 1-5,text,true,,294,317,19,19,http://localhost:4000/graphql,3776,0,0
1551215607608,2984,getDamageDealtToChampions - 20 χρήστες,200,OK,/stats 20 1-14,text,true,,15452,323,18,18,http://localhost:4000/graphql,2984,0,0
1551215601367,9291,getKillsStats - 20 χρήστες,200,OK,/stats 20 1-2,text,true,,244,305,18,18,http://localhost:4000/graphql,9291,0,1
1551215597921,13484,getDamageDealtToChampions - 20 χρήστες,200,OK,/stats 20 1-8,text,true,,15452,323,18,18,http://localhost:4000/graphql,13484,0,0
1551215610592,2214,getCreepsPerMinDeltas - 20 χρήστες,200,OK,/stats 20 1-14,text,true,,9175,319,18,18,http://localhost:4000/graphql,2214,0,1
1551215604046,9098,getKillsStats - 20 χρήστες,200,OK,/stats 20 1-3,text,true,,244,305,18,18,http://localhost:4000/graphql,9098,0,2
1551215608835,4702,getKillsStats - 20 χρήστες,200,OK,/stats 20 1-16,text,true,,244,305,18,18,http://localhost:4000/graphql,4702,0,1
1551215602935,11144,getDamageDealtToChampions - 20 χρήστες,200,OK,/stats 20 1-6,text,true,,15452,323,18,18,http://localhost:4000/graphql,11144,0,1
1551215600370,14409,getFiveMostPlayedChampions - 20 χρήστες,200,OK,/stats 20 1-1,text,true,,294,317,18,18,http://localhost:4000/graphql,14409,0,1
1551215612807,2324,getFiveMostPlayedChampions - 20 χρήστες,200,OK,/stats 20 1-14,text,true,,294,317,17,17,http://localhost:4000/graphql,2324,0,1
1551215613144,2348,getDamageDealtToChampions - 20 χρήστες,200,OK,/stats 20 1-3,text,true,,15452,323,16,16,http://localhost:4000/graphql,2348,0,1
1551215605688,9977,getKillsStats - 20 χρήστες,200,OK,/stats 20 1-7,text,true,,244,305,16,16,http://localhost:4000/graphql,9977,0,1
1551215604629,11429,getDamageDealtToChampions - 20 χρήστες,200,OK,/stats 20 1-12,text,true,,15452,323,16,16,http://localhost:4000/graphql,11429,0,1
1551215613538,3022,getDamageDealtToChampions - 20 χρήστες,200,OK,/stats 20 1-16,text,true,,15452,323,16,16,http://localhost:4000/graphql,3022,0,0
1551215602037,14543,getKillsStats - 20 χρήστες,200,OK,/stats 20 1-9,text,true,,244,305,16,16,http://localhost:4000/graphql,14543,0,1
1551215607569,9844,getKillsStats - 20 χρήστες,200,OK,/stats 20 1-13,text,true,,244,305,16,16,http://localhost:4000/graphql,9844,0,0
1551215615665,2072,getDamageDealtToChampions - 20 χρήστες,200,OK,/stats 20 1-7,text,true,,15452,323,16,16,http://localhost:4000/graphql,2072,0,1
1551215606425,12004,getDamageDealtToChampions - 20 χρήστες,200,OK,/stats 20 1-17,text,true,,15452,323,16,16,http://localhost:4000/graphql,12004,0,1
1551215615492,2960,getCreepsPerMinDeltas - 20 χρήστες,200,OK,/stats 20 1-3,text,true,,9175,319,16,16,http://localhost:4000/graphql,2960,0,1
1551215603425,15360,getKDAPerGame - 20 χρήστες,200,OK,/stats 20 1-20,text,true,,3931,311,16,16,http://localhost:4000/graphql,15360,0,1
1551215610271,9215,getKillsStats - 20 χρήστες,200,OK,/stats 20 1-15,text,true,,244,305,16,16,http://localhost:4000/graphql,9215,0,0
1551215617737,2074,getCreepsPerMinDeltas - 20 χρήστες,200,OK,/stats 20 1-7,text,true,,9175,319,16,16,http://localhost:4000/graphql,2074,0,1
1551215605652,14484,getKDAPerGame - 20 χρήστες,200,OK,/stats 20 1-18,text,true,,3931,311,16,16,http://localhost:4000/graphql,14484,0,2
1551215617413,3213,getDamageDealtToChampions - 20 χρήστες,200,OK,/stats 20 1-13,text,true,,15452,323,16,16,http://localhost:4000/graphql,3213,0,1
1551215616058,4594,getCreepsPerMinDeltas - 20 χρήστες,200,OK,/stats 20 1-12,text,true,,9175,319,16,16,http://localhost:4000/graphql,4594,0,1
1551215609116,11978,getFiveMostPlayedChampions - 20 χρήστες,200,OK,/stats 20 1-10,text,true,,294,317,16,16,http://localhost:4000/graphql,11978,0,1
1551215607260,14044,getDamageDealtToChampions - 20 χρήστες,200,OK,/stats 20 1-19,text,true,,15452,323,15,15,http://localhost:4000/graphql,14044,0,1
1551215619486,2129,getDamageDealtToChampions - 20 χρήστες,200,OK,/stats 20 1-15,text,true,,15452,323,15,15,http://localhost:4000/graphql,2129,0,1
1551215619811,1888,getFiveMostPlayedChampions - 20 χρήστες,200,OK,/stats 20 1-7,text,true,,294,317,15,15,http://localhost:4000/graphql,1888,0,1
1551215609777,12368,getKillsStats - 20 χρήστες,200,OK,/stats 20 1-4,text,true,,244,305,14,14,http://localhost:4000/graphql,12368,0,1
1551215611405,11693,getCreepsPerMinDeltas - 20 χρήστες,200,OK,/stats 20 1-8,text,true,,9175,319,14,14,http://localhost:4000/graphql,11693,0,1
1551215618429,4821,getCreepsPerMinDeltas - 20 χρήστες,200,OK,/stats 20 1-17,text,true,,9175,319,14,14,http://localhost:4000/graphql,4821,0,1
1551215620626,2820,getCreepsPerMinDeltas - 20 χρήστες,200,OK,/stats 20 1-13,text,true,,9175,319,14,14,http://localhost:4000/graphql,2820,0,1
1551215622146,1338,getDamageDealtToChampions - 20 χρήστες,200,OK,/stats 20 1-4,text,true,,15452,323,14,14,http://localhost:4000/graphql,1338,0,0
1551215610658,13079,getDamageDealtToChampions - 20 χρήστες,200,OK,/stats 20 1-2,text,true,,15452,323,14,14,http://localhost:4000/graphql,13079,0,1
1551215616580,7521,getDamageDealtToChampions - 20 χρήστες,200,OK,/stats 20 1-9,text,true,,15452,323,14,14,http://localhost:4000/graphql,7521,0,1
1551215623447,1407,getFiveMostPlayedChampions - 20 χρήστες,200,OK,/stats 20 1-13,text,true,,294,317,14,14,http://localhost:4000/graphql,1407,0,0
1551215618785,6270,getKillsStats - 20 χρήστες,200,OK,/stats 20 1-20,text,true,,244,305,13,13,http://localhost:4000/graphql,6270,0,1
1551215623098,2083,getFiveMostPlayedChampions - 20 χρήστες,200,OK,/stats 20 1-8,text,true,,294,317,13,13,http://localhost:4000/graphql,2083,0,1
1551215620136,5657,getKillsStats - 20 χρήστες,200,OK,/stats 20 1-18,text,true,,244,305,12,12,http://localhost:4000/graphql,5657,0,1
1551215621615,4432,getCreepsPerMinDeltas - 20 χρήστες,200,OK,/stats 20 1-15,text,true,,9175,319,12,12,http://localhost:4000/graphql,4432,0,1
1551215614080,12335,getCreepsPerMinDeltas - 20 χρήστες,200,OK,/stats 20 1-6,text,true,,9175,319,12,12,http://localhost:4000/graphql,12335,0,0
1551215624101,2793,getCreepsPerMinDeltas - 20 χρήστες,200,OK,/stats 20 1-9,text,true,,9175,319,12,12,http://localhost:4000/graphql,2793,0,1
1551215623737,3384,getCreepsPerMinDeltas - 20 χρήστες,200,OK,/stats 20 1-2,text,true,,9175,319,12,12,http://localhost:4000/graphql,3384,0,1
1551215625055,2118,getDamageDealtToChampions - 20 χρήστες,200,OK,/stats 20 1-20,text,true,,15452,323,12,12,http://localhost:4000/graphql,2118,0,1
1551215620652,6653,getFiveMostPlayedChampions - 20 χρήστες,200,OK,/stats 20 1-12,text,true,,294,317,12,12,http://localhost:4000/graphql,6653,0,1
1551215626415,2761,getFiveMostPlayedChampions - 20 χρήστες,200,OK,/stats 20 1-6,text,true,,294,317,11,11,http://localhost:4000/graphql,2761,0,2
1551215623250,5951,getFiveMostPlayedChampions - 20 χρήστες,200,OK,/stats 20 1-17,text,true,,294,317,10,10,http://localhost:4000/graphql,5951,0,1
1551215616560,12832,getCreepsPerMinDeltas - 20 χρήστες,200,OK,/stats 20 1-16,text,true,,9175,319,9,9,http://localhost:4000/graphql,12831,0,1
1551215627121,2463,getFiveMostPlayedChampions - 20 χρήστες,200,OK,/stats 20 1-2,text,true,,294,317,9,9,http://localhost:4000/graphql,2463,0,1
1551215625793,4046,getDamageDealtToChampions - 20 χρήστες,200,OK,/stats 20 1-18,text,true,,15452,323,8,8,http://localhost:4000/graphql,4046,0,2
1551215629392,855,getFiveMostPlayedChampions - 20 χρήστες,200,OK,/stats 20 1-16,text,true,,294,317,8,8,http://localhost:4000/graphql,855,0,0
1551215618452,12442,getFiveMostPlayedChampions - 20 χρήστες,200,OK,/stats 20 1-3,text,true,,294,317,7,7,http://localhost:4000/graphql,12442,0,1
1551215629840,1209,getCreepsPerMinDeltas - 20 χρήστες,200,OK,/stats 20 1-18,text,true,,9175,319,6,6,http://localhost:4000/graphql,1209,0,0
1551215626895,4653,getFiveMostPlayedChampions - 20 χρήστες,200,OK,/stats 20 1-9,text,true,,294,317,6,6,http://localhost:4000/graphql,4653,0,2
1551215631049,975,getFiveMostPlayedChampions - 20 χρήστες,200,OK,/stats 20 1-18,text,true,,294,317,5,5,http://localhost:4000/graphql,975,0,0
1551215621304,11180,getCreepsPerMinDeltas - 20 χρήστες,200,OK,/stats 20 1-19,text,true,,9175,319,4,4,http://localhost:4000/graphql,11180,0,2
1551215627173,5717,getCreepsPerMinDeltas - 20 χρήστες,200,OK,/stats 20 1-20,text,true,,9175,319,4,4,http://localhost:4000/graphql,5717,0,1
1551215632484,784,getFiveMostPlayedChampions - 20 χρήστες,200,OK,/stats 20 1-19,text,true,,294,317,4,4,http://localhost:4000/graphql,784,0,2
1551215623484,10274,getCreepsPerMinDeltas - 20 χρήστες,200,OK,/stats 20 1-4,text,true,,9175,319,3,3,http://localhost:4000/graphql,10274,0,0
1551215632890,885,getFiveMostPlayedChampions - 20 χρήστες,200,OK,/stats 20 1-20,text,true,,294,317,3,3,http://localhost:4000/graphql,885,0,1
1551215633758,763,getFiveMostPlayedChampions - 20 χρήστες,200,OK,/stats 20 1-4,text,true,,294,317,2,2,http://localhost:4000/graphql,763,0,0
1551215626047,8913,getFiveMostPlayedChampions - 20 χρήστες,200,OK,/stats 20 1-15,text,true,,294,317,1,1,http://localhost:4000/graphql,8913,0,1
