timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1551214353548,266,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-20,text,true,,199,212,98,98,http://localhost:4000/graphql,266,0,0
1551214353510,304,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-1,text,true,,269,235,98,98,http://localhost:4000/graphql,304,0,1
1551214353578,253,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-22,text,true,,199,212,101,101,http://localhost:4000/graphql,253,0,0
1551214353495,337,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-38,text,true,,269,235,102,102,http://localhost:4000/graphql,337,0,1
1551214353511,323,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-41,text,true,,269,235,102,102,http://localhost:4000/graphql,323,0,0
1551214353578,279,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-24,text,true,,199,212,106,106,http://localhost:4000/graphql,279,0,0
1551214353501,356,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-39,text,true,,269,235,106,106,http://localhost:4000/graphql,356,0,0
1551214353516,341,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-42,text,true,,269,235,106,106,http://localhost:4000/graphql,341,0,0
1551214353532,325,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-45,text,true,,269,235,106,106,http://localhost:4000/graphql,325,0,0
1551214353569,319,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-21,text,true,,199,212,112,112,http://localhost:4000/graphql,319,0,0
1551214353524,364,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-3,text,true,,269,235,112,112,http://localhost:4000/graphql,364,0,1
1551214353537,351,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-5,text,true,,269,235,112,112,http://localhost:4000/graphql,351,0,0
1551214353552,336,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-49,text,true,,269,235,112,112,http://localhost:4000/graphql,336,0,1
1551214353609,306,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-23,text,true,,199,212,117,117,http://localhost:4000/graphql,306,0,0
1551214353527,388,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-44,text,true,,269,235,117,117,http://localhost:4000/graphql,388,0,1
1551214353542,373,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-47,text,true,,269,235,117,117,http://localhost:4000/graphql,373,0,1
1551214353554,362,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-4,text,true,,269,235,117,117,http://localhost:4000/graphql,362,0,0
1551214353609,322,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-26,text,true,,199,212,120,120,http://localhost:4000/graphql,322,0,0
1551214353547,385,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-6,text,true,,269,235,120,120,http://localhost:4000/graphql,385,0,1
1551214353554,378,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-7,text,true,,269,235,120,120,http://localhost:4000/graphql,378,0,0
1551214353638,325,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-27,text,true,,199,212,126,126,http://localhost:4000/graphql,325,0,0
1551214353519,444,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-2,text,true,,269,235,126,126,http://localhost:4000/graphql,444,0,1
1551214353521,443,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-43,text,true,,269,235,126,126,http://localhost:4000/graphql,443,0,1
1551214353536,428,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-46,text,true,,269,235,126,126,http://localhost:4000/graphql,428,0,1
1551214353547,417,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-48,text,true,,269,235,126,126,http://localhost:4000/graphql,417,0,1
1551214353638,359,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-25,text,true,,199,212,132,132,http://localhost:4000/graphql,359,0,0
1551214353682,315,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-30,text,true,,199,212,132,132,http://localhost:4000/graphql,315,0,0
1551214353562,436,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-51,text,true,,269,235,133,133,http://localhost:4000/graphql,436,0,1
1551214353578,420,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-54,text,true,,269,235,133,133,http://localhost:4000/graphql,420,0,1
1551214353663,452,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-29,text,true,,199,212,155,155,http://localhost:4000/graphql,452,0,0
1551214353690,425,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-32,text,true,,199,212,155,155,http://localhost:4000/graphql,425,0,0
1551214353567,548,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-52,text,true,,269,235,155,155,http://localhost:4000/graphql,548,0,1
1551214353594,522,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-57,text,true,,269,235,155,155,http://localhost:4000/graphql,522,0,0
1551214353614,502,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-61,text,true,,269,235,155,155,http://localhost:4000/graphql,502,0,1
1551214353624,492,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-10,text,true,,269,235,155,155,http://localhost:4000/graphql,492,0,0
1551214353635,481,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-65,text,true,,269,235,155,155,http://localhost:4000/graphql,481,0,1
1551214353664,507,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-31,text,true,,199,212,166,166,http://localhost:4000/graphql,507,0,0
1551214353698,473,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-33,text,true,,199,212,166,166,http://localhost:4000/graphql,473,0,0
1551214353725,447,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-36,text,true,,199,212,166,166,http://localhost:4000/graphql,447,0,0
1551214353569,603,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-8,text,true,,269,235,166,166,http://localhost:4000/graphql,603,0,0
1551214353599,573,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-58,text,true,,269,235,166,166,http://localhost:4000/graphql,573,0,0
1551214353616,557,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-9,text,true,,269,235,167,167,http://localhost:4000/graphql,557,0,0
1551214353624,550,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-63,text,true,,269,235,167,167,http://localhost:4000/graphql,550,0,1
1551214353653,521,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-68,text,true,,269,235,167,167,http://localhost:4000/graphql,521,0,1
1551214353682,565,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-28,text,true,,199,212,181,181,http://localhost:4000/graphql,565,0,0
1551214353737,510,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-37,text,true,,199,212,181,181,http://localhost:4000/graphql,510,0,0
1551214353558,690,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-50,text,true,,269,235,181,181,http://localhost:4000/graphql,690,0,0
1551214353573,675,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-53,text,true,,269,235,181,181,http://localhost:4000/graphql,675,0,1
1551214353584,664,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-55,text,true,,269,235,181,181,http://localhost:4000/graphql,664,0,0
1551214353604,644,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-59,text,true,,269,235,181,181,http://localhost:4000/graphql,644,0,0
1551214353616,632,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-12,text,true,,269,235,181,181,http://localhost:4000/graphql,632,0,0
1551214353625,623,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-13,text,true,,269,235,181,181,http://localhost:4000/graphql,623,0,1
1551214353659,589,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-69,text,true,,269,235,181,181,http://localhost:4000/graphql,589,0,0
1551214353746,581,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-34,text,true,,199,212,196,196,http://localhost:4000/graphql,581,0,0
1551214353788,539,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-40,text,true,,199,212,196,196,http://localhost:4000/graphql,539,0,0
1551214353834,493,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-41,text,true,,199,212,196,196,http://localhost:4000/graphql,493,0,0
1551214353589,738,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-56,text,true,,269,235,196,196,http://localhost:4000/graphql,738,0,1
1551214353609,719,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-60,text,true,,269,235,196,196,http://localhost:4000/graphql,719,0,0
1551214353620,708,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-62,text,true,,269,235,196,196,http://localhost:4000/graphql,708,0,0
1551214353630,698,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-64,text,true,,269,235,196,196,http://localhost:4000/graphql,698,0,1
1551214353646,682,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-67,text,true,,269,235,197,197,http://localhost:4000/graphql,682,0,1
1551214353665,663,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-70,text,true,,269,235,197,197,http://localhost:4000/graphql,663,0,1
1551214353686,642,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-74,text,true,,269,235,197,197,http://localhost:4000/graphql,642,0,0
1551214353723,606,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-81,text,true,,269,235,197,197,http://localhost:4000/graphql,606,0,1
1551214353743,586,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-85,text,true,,269,235,197,197,http://localhost:4000/graphql,586,0,1
1551214353765,564,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-89,text,true,,269,235,197,197,http://localhost:4000/graphql,564,0,0
1551214353857,533,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-42,text,true,,199,212,200,200,http://localhost:4000/graphql,533,0,0
1551214353888,502,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-5,text,true,,199,212,200,200,http://localhost:4000/graphql,502,0,0
1551214353932,458,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-6,text,true,,199,212,200,200,http://localhost:4000/graphql,458,0,0
1551214353675,715,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-72,text,true,,269,235,200,200,http://localhost:4000/graphql,715,0,1
1551214353690,701,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-75,text,true,,269,235,200,200,http://localhost:4000/graphql,701,0,1
1551214353707,684,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-78,text,true,,269,235,200,200,http://localhost:4000/graphql,684,0,1
1551214353732,659,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-83,text,true,,269,235,200,200,http://localhost:4000/graphql,659,0,1
1551214353754,637,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-87,text,true,,269,235,200,200,http://localhost:4000/graphql,637,0,1
1551214353775,616,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-91,text,true,,269,235,200,200,http://localhost:4000/graphql,616,0,1
1551214353814,619,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-1,text,true,,199,212,200,200,http://localhost:4000/graphql,619,0,0
1551214353857,576,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-45,text,true,,199,212,200,200,http://localhost:4000/graphql,576,0,0
1551214353888,545,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-49,text,true,,199,212,200,200,http://localhost:4000/graphql,545,0,0
1551214353932,503,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-7,text,true,,199,212,200,200,http://localhost:4000/graphql,503,0,0
1551214353681,754,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-73,text,true,,269,235,200,200,http://localhost:4000/graphql,754,0,0
1551214353696,739,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-76,text,true,,269,235,200,200,http://localhost:4000/graphql,739,0,1
1551214353713,722,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-79,text,true,,269,235,200,200,http://localhost:4000/graphql,722,0,0
1551214353737,699,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-17,text,true,,269,235,200,200,http://localhost:4000/graphql,699,0,1
1551214353780,656,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-92,text,true,,269,235,200,200,http://localhost:4000/graphql,656,0,1
1551214353916,551,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-47,text,true,,199,212,200,200,http://localhost:4000/graphql,551,0,0
1551214353964,503,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-43,text,true,,199,212,200,200,http://localhost:4000/graphql,503,0,0
1551214353998,469,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-54,text,true,,199,212,200,200,http://localhost:4000/graphql,469,0,0
1551214353788,680,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-19,text,true,,269,235,200,200,http://localhost:4000/graphql,680,0,1
1551214353801,667,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-96,text,true,,269,235,200,200,http://localhost:4000/graphql,667,0,1
1551214353822,646,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-100,text,true,,269,235,200,200,http://localhost:4000/graphql,646,0,0
1551214353843,625,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-104,text,true,,269,235,200,200,http://localhost:4000/graphql,625,0,1
1551214353754,779,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-35,text,true,,199,212,200,200,http://localhost:4000/graphql,779,0,0
1551214353915,619,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-44,text,true,,199,212,200,200,http://localhost:4000/graphql,619,0,0
1551214353832,702,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-38,text,true,,199,212,200,200,http://localhost:4000/graphql,702,0,0
1551214353964,570,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-2,text,true,,199,212,200,200,http://localhost:4000/graphql,570,0,0
1551214353998,537,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-51,text,true,,199,212,200,200,http://localhost:4000/graphql,537,0,0
1551214353640,895,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-66,text,true,,269,235,200,200,http://localhost:4000/graphql,895,0,1
1551214353663,872,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-11,text,true,,269,235,200,200,http://localhost:4000/graphql,872,0,1
1551214353681,855,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-18,text,true,,269,235,200,200,http://localhost:4000/graphql,855,0,0
1551214353697,839,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-15,text,true,,269,235,200,200,http://localhost:4000/graphql,839,0,0
1551214353718,818,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-80,text,true,,269,235,200,200,http://localhost:4000/graphql,818,0,0
1551214353738,798,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-84,text,true,,269,235,200,200,http://localhost:4000/graphql,798,0,1
1551214353760,776,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-88,text,true,,269,235,200,200,http://localhost:4000/graphql,776,0,1
1551214353786,750,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-93,text,true,,269,235,200,200,http://localhost:4000/graphql,750,0,0
1551214353795,741,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-95,text,true,,269,235,200,200,http://localhost:4000/graphql,741,0,1
1551214353817,719,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-99,text,true,,269,235,200,200,http://localhost:4000/graphql,719,0,1
1551214353837,699,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-103,text,true,,269,235,200,200,http://localhost:4000/graphql,699,0,1
1551214353857,743,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-39,text,true,,199,212,200,200,http://localhost:4000/graphql,743,0,0
1551214353888,712,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-3,text,true,,199,212,200,200,http://localhost:4000/graphql,712,0,0
1551214353916,684,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-4,text,true,,199,212,200,200,http://localhost:4000/graphql,684,0,0
1551214353964,637,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-46,text,true,,199,212,200,200,http://localhost:4000/graphql,637,0,0
1551214353651,950,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-16,text,true,,269,235,200,200,http://localhost:4000/graphql,950,0,0
1551214353670,931,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-71,text,true,,269,235,200,200,http://localhost:4000/graphql,931,0,1
1551214353690,912,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-14,text,true,,269,235,200,200,http://localhost:4000/graphql,912,0,1
1551214353702,900,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-77,text,true,,269,235,200,200,http://localhost:4000/graphql,900,0,0
1551214353727,875,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-82,text,true,,269,235,200,200,http://localhost:4000/graphql,875,0,1
