timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1551195777916,143,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-4,text,true,,269,235,33,33,http://localhost:4000/graphql,143,0,0
1551195777916,147,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-14,text,true,,269,235,33,33,http://localhost:4000/graphql,147,0,0
1551195777918,153,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-7,text,true,,269,235,33,33,http://localhost:4000/graphql,153,0,0
1551195777948,125,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-22,text,true,,199,212,33,33,http://localhost:4000/graphql,125,0,0
1551195777954,127,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-13,text,true,,199,212,34,34,http://localhost:4000/graphql,127,0,0
1551195777935,151,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-27,text,true,,269,235,34,34,http://localhost:4000/graphql,151,0,0
1551195777938,155,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-8,text,true,,269,235,34,34,http://localhost:4000/graphql,155,0,1
1551195777939,165,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-17,text,true,,269,235,35,35,http://localhost:4000/graphql,165,0,1
1551195777965,142,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-23,text,true,,199,212,35,35,http://localhost:4000/graphql,142,0,0
1551195777975,134,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-12,text,true,,199,212,35,35,http://localhost:4000/graphql,134,0,0
1551195777981,133,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-5,text,true,,199,212,35,35,http://localhost:4000/graphql,133,0,0
1551195777955,164,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-28,text,true,,269,235,36,36,http://localhost:4000/graphql,164,0,0
1551195777961,167,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-18,text,true,,269,235,36,36,http://localhost:4000/graphql,167,0,1
1551195777994,139,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-24,text,true,,199,212,36,36,http://localhost:4000/graphql,139,0,0
1551195778000,134,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-15,text,true,,199,212,36,36,http://localhost:4000/graphql,134,0,0
1551195777974,167,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-9,text,true,,269,235,37,37,http://localhost:4000/graphql,167,0,1
1551195777975,170,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-29,text,true,,269,235,37,37,http://localhost:4000/graphql,170,0,0
1551195777982,315,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-10,text,true,,269,235,45,45,http://localhost:4000/graphql,315,0,1
1551195778015,282,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-31,text,true,,269,235,45,45,http://localhost:4000/graphql,282,0,1
1551195778035,262,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-32,text,true,,269,235,45,45,http://localhost:4000/graphql,262,0,0
1551195778044,253,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-21,text,true,,269,235,45,45,http://localhost:4000/graphql,253,0,1
1551195778074,224,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-22,text,true,,269,235,45,45,http://localhost:4000/graphql,224,0,0
1551195778014,294,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-25,text,true,,199,212,45,45,http://localhost:4000/graphql,294,0,0
1551195778052,256,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-26,text,true,,199,212,45,45,http://localhost:4000/graphql,256,0,0
1551195778071,237,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-7,text,true,,199,212,45,45,http://localhost:4000/graphql,237,0,0
1551195778019,290,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-11,text,true,,269,235,45,45,http://localhost:4000/graphql,290,0,0
1551195778075,234,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-34,text,true,,269,235,45,45,http://localhost:4000/graphql,234,0,1
1551195778104,220,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-17,text,true,,199,212,46,46,http://localhost:4000/graphql,220,0,0
1551195777995,330,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-30,text,true,,269,235,46,46,http://localhost:4000/graphql,330,0,0
1551195778081,257,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-13,text,true,,269,235,46,46,http://localhost:4000/graphql,257,0,1
1551195778029,308,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-16,text,true,,269,235,46,46,http://localhost:4000/graphql,308,0,0
1551195778007,330,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-2,text,true,,269,235,46,46,http://localhost:4000/graphql,330,0,0
1551195778086,251,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-27,text,true,,199,212,46,46,http://localhost:4000/graphql,251,0,0
1551195778059,278,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-4,text,true,,199,212,46,46,http://localhost:4000/graphql,278,0,0
1551195778055,270,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-33,text,true,,269,235,46,46,http://localhost:4000/graphql,270,0,0
1551195778024,301,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-6,text,true,,269,235,46,46,http://localhost:4000/graphql,301,0,1
1551195778039,286,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-3,text,true,,269,235,46,46,http://localhost:4000/graphql,286,0,1
1551195778063,285,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-14,text,true,,199,212,47,47,http://localhost:4000/graphql,285,0,0
1551195778093,255,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-8,text,true,,199,212,47,47,http://localhost:4000/graphql,255,0,0
1551195778120,228,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-28,text,true,,199,212,47,47,http://localhost:4000/graphql,228,0,0
1551195778008,341,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-19,text,true,,269,235,47,47,http://localhost:4000/graphql,341,0,0
1551195778031,318,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-20,text,true,,269,235,47,47,http://localhost:4000/graphql,318,0,0
1551195778128,276,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-18,text,true,,199,212,50,50,http://localhost:4000/graphql,276,0,0
1551195778095,313,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-35,text,true,,269,235,50,50,http://localhost:4000/graphql,313,0,1
1551195778108,305,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-23,text,true,,269,235,50,50,http://localhost:4000/graphql,305,0,0
1551195778109,308,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-12,text,true,,269,235,50,50,http://localhost:4000/graphql,308,0,1
1551195778141,283,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-9,text,true,,199,212,50,50,http://localhost:4000/graphql,283,0,0
1551195778145,289,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-29,text,true,,199,212,50,50,http://localhost:4000/graphql,289,0,0
1551195778114,335,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-5,text,true,,269,235,50,50,http://localhost:4000/graphql,335,0,1
1551195778115,339,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-36,text,true,,269,235,50,50,http://localhost:4000/graphql,339,0,1
1551195778298,159,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-10,text,true,,199,212,50,50,http://localhost:4000/graphql,159,0,0
1551195778298,163,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-31,text,true,,199,212,50,50,http://localhost:4000/graphql,163,0,0
1551195778298,165,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-32,text,true,,199,212,50,50,http://localhost:4000/graphql,165,0,0
1551195778298,172,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-21,text,true,,199,212,50,50,http://localhost:4000/graphql,172,0,0
1551195778299,175,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-22,text,true,,199,212,50,50,http://localhost:4000/graphql,175,0,0
1551195778310,166,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-11,text,true,,199,212,50,50,http://localhost:4000/graphql,166,0,0
1551195778310,172,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-34,text,true,,199,212,50,50,http://localhost:4000/graphql,172,0,0
1551195778339,147,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-16,text,true,,199,212,50,50,http://localhost:4000/graphql,147,0,0
1551195778339,153,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-13,text,true,,199,212,50,50,http://localhost:4000/graphql,153,0,0
1551195778339,159,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-30,text,true,,199,212,50,50,http://localhost:4000/graphql,159,0,0
1551195778339,161,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-2,text,true,,199,212,50,50,http://localhost:4000/graphql,161,0,0
1551195778339,166,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-33,text,true,,199,212,50,50,http://localhost:4000/graphql,166,0,0
1551195778339,170,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-6,text,true,,199,212,50,50,http://localhost:4000/graphql,170,0,0
1551195778339,179,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-3,text,true,,199,212,50,50,http://localhost:4000/graphql,179,0,0
1551195778350,170,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-19,text,true,,199,212,50,50,http://localhost:4000/graphql,170,0,0
1551195778350,173,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-20,text,true,,199,212,50,50,http://localhost:4000/graphql,173,0,0
1551195778133,399,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-24,text,true,,269,235,50,50,http://localhost:4000/graphql,399,0,0
1551195778135,402,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-15,text,true,,269,235,50,50,http://localhost:4000/graphql,402,0,0
1551195778136,407,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-37,text,true,,269,235,50,50,http://localhost:4000/graphql,407,0,0
1551195778156,394,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-38,text,true,,269,235,50,50,http://localhost:4000/graphql,394,0,1
1551195778175,382,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-39,text,true,,269,235,50,50,http://localhost:4000/graphql,382,0,1
1551195778196,366,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-40,text,true,,269,235,50,50,http://localhost:4000/graphql,366,0,1
1551195778216,352,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-41,text,true,,269,235,50,50,http://localhost:4000/graphql,352,0,0
1551195778257,319,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-43,text,true,,269,235,50,50,http://localhost:4000/graphql,319,0,1
1551195778277,304,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-44,text,true,,269,235,50,50,http://localhost:4000/graphql,304,0,1
1551195778297,291,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-45,text,true,,269,235,50,50,http://localhost:4000/graphql,291,0,1
1551195778309,285,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-26,text,true,,269,235,50,50,http://localhost:4000/graphql,285,0,1
1551195778310,292,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-7,text,true,,269,235,50,50,http://localhost:4000/graphql,292,0,0
1551195778317,291,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-46,text,true,,269,235,50,50,http://localhost:4000/graphql,291,0,1
1551195778326,288,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-17,text,true,,269,235,50,50,http://localhost:4000/graphql,288,0,1
1551195778339,280,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-27,text,true,,269,235,50,50,http://localhost:4000/graphql,280,0,1
1551195778340,287,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-47,text,true,,269,235,50,50,http://localhost:4000/graphql,287,0,0
1551195778349,283,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-14,text,true,,269,235,50,50,http://localhost:4000/graphql,283,0,1
1551195778349,289,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-8,text,true,,269,235,50,50,http://localhost:4000/graphql,289,0,1
1551195778350,295,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-28,text,true,,269,235,50,50,http://localhost:4000/graphql,295,0,0
1551195778418,231,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-12,text,true,,199,212,50,50,http://localhost:4000/graphql,231,0,0
1551195778379,277,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-49,text,true,,269,235,50,50,http://localhost:4000/graphql,277,0,0
1551195778358,302,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-48,text,true,,269,235,50,50,http://localhost:4000/graphql,302,0,1
1551195778425,246,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-9,text,true,,269,235,50,50,http://localhost:4000/graphql,246,0,0
1551195778237,475,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-42,text,true,,269,235,50,50,http://localhost:4000/graphql,475,0,0
1551195778309,403,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-25,text,true,,269,235,50,50,http://localhost:4000/graphql,403,0,1
1551195778414,311,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-23,text,true,,199,212,50,50,http://localhost:4000/graphql,311,0,0
1551195778405,320,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-18,text,true,,269,235,50,50,http://localhost:4000/graphql,320,0,0
1551195778457,268,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-10,text,true,,269,235,50,50,http://localhost:4000/graphql,268,0,1
1551195778450,286,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-5,text,true,,199,212,50,50,http://localhost:4000/graphql,286,0,0
1551195778470,266,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-21,text,true,,269,235,50,50,http://localhost:4000/graphql,266,0,1
1551195778493,243,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-13,text,true,,269,235,50,50,http://localhost:4000/graphql,243,0,0
1551195778461,286,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-31,text,true,,269,235,50,50,http://localhost:4000/graphql,286,0,1
1551195778483,264,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-34,text,true,,269,235,50,50,http://localhost:4000/graphql,264,0,0
1551195778435,323,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-29,text,true,,269,235,50,50,http://localhost:4000/graphql,323,0,1
